time_s,rss_mb,vms_mb
60.310,696.28,712.52
60.334,696.28,712.52
60.357,696.28,712.52
60.383,696.29,712.49
60.405,696.29,712.49
60.429,696.29,712.49
60.453,696.29,712.49
60.474,696.29,712.49
60.496,696.29,712.49
60.520,696.26,712.43
60.543,696.24,712.38
60.570,696.16,712.24
60.595,695.88,711.70
60.619,695.89,711.70
60.643,695.89,711.70
60.669,695.89,711.70
60.694,695.90,711.70
60.729,695.90,711.70
60.753,695.90,711.70
60.779,695.90,711.70
60.814,695.90,711.70
60.838,695.90,711.70
60.864,695.89,711.70
60.889,695.92,711.78
60.914,682.65,698.11
60.938,675.05,690.35
60.961,677.46,692.87
60.983,675.09,690.35
61.005,675.09,690.35
61.026,675.09,690.35
61.046,675.09,690.35
61.068,675.09,690.35
61.088,675.09,690.35
61.108,675.09,690.35
61.128,675.09,690.35
61.150,675.09,690.35
61.171,675.09,690.35
61.191,675.09,690.35
61.211,675.09,690.35
61.231,675.09,690.35
61.251,675.09,690.35
61.270,675.09,690.35
61.290,675.09,690.35
61.309,675.09,690.35
61.328,675.09,690.35
61.347,675.09,690.35
61.367,675.09,690.35
61.386,675.09,690.35
61.411,675.09,690.35
61.435,675.09,690.35
61.459,675.09,690.35
61.479,675.09,690.35
61.502,675.09,690.35
61.524,675.09,690.35
61.545,675.09,690.35
61.566,675.09,690.35
61.585,675.09,690.35
61.606,675.09,690.35
61.626,675.09,690.35
61.645,675.09,690.35
61.663,675.09,690.35
61.687,675.09,690.35
61.713,675.07,690.35
61.745,675.07,690.35
61.765,681.88,697.43
61.785,681.88,697.43
61.806,681.88,697.43
61.827,681.88,697.43
61.846,681.88,697.43
61.865,681.88,697.43
61.884,681.88,697.43
61.905,681.89,697.43
61.927,681.94,697.43
61.949,681.94,697.43
61.974,681.94,697.43
61.998,699.09,714.98
62.018,699.09,714.98
62.037,699.09,714.98
62.061,699.09,714.98
62.082,699.09,714.98
62.104,699.09,714.98
62.124,699.09,714.98
62.144,699.09,714.98
62.165,699.09,714.98
62.187,699.09,714.98
62.212,699.09,714.98
62.234,699.10,714.98
62.256,699.10,714.98
62.276,699.10,714.98
62.295,699.10,714.98
62.313,699.10,714.98
62.333,699.07,714.92
62.355,699.02,714.84
62.379,698.90,714.61
62.405,698.76,714.34
62.429,698.68,714.19
62.454,698.79,714.42
62.478,698.68,714.19
62.503,698.93,714.45
62.528,699.95,715.50
62.553,709.39,725.18
62.578,715.24,731.20
62.603,721.57,737.75
62.627,728.18,744.55
62.651,728.18,744.55
62.674,730.92,747.40
62.696,728.54,744.88
62.717,728.54,744.88
62.737,728.54,744.88
62.757,728.54,744.88
62.780,728.54,744.88
62.801,728.54,744.88
62.821,728.54,744.88
62.841,728.54,744.88
62.861,728.54,744.88
62.882,728.54,744.88
62.900,728.54,744.88
62.922,728.54,744.88
62.943,728.54,744.88
62.963,728.54,744.88
62.984,728.54,744.88
63.003,728.54,744.88
63.023,728.54,744.88
63.042,728.54,744.88
63.060,728.54,744.88
63.080,728.54,744.88
63.099,728.54,744.88
63.118,728.54,744.88
63.138,728.54,744.88
63.158,728.54,744.88
63.178,728.54,744.88
63.197,728.54,744.88
63.215,728.54,744.88
63.234,728.54,744.88
63.253,728.54,744.88
63.272,728.54,744.88
63.291,728.54,744.88
63.313,728.54,744.88
63.335,728.54,744.88
63.355,728.54,744.88
63.375,728.54,744.88
63.394,728.54,744.88
63.418,728.54,744.88
63.442,755.94,773.14
63.465,793.29,811.62
63.489,830.51,850.09
63.512,830.99,850.67
63.534,830.99,850.67
63.553,830.99,850.67
63.571,830.99,850.67
63.588,830.99,850.67
63.613,830.99,850.67
63.635,830.99,850.67
63.655,830.99,850.67
63.677,830.99,850.67
63.701,830.99,850.67
63.727,831.82,851.45
63.751,831.82,851.45
63.774,831.82,851.45
63.796,831.82,851.45
63.817,831.82,851.45
63.837,831.82,851.45
63.860,831.82,851.45
63.881,831.82,851.45
63.901,831.82,851.45
63.924,831.82,851.45
63.948,831.82,851.45
63.970,831.88,851.45
63.990,831.88,851.45
64.010,831.88,851.45
64.029,831.88,851.45
64.048,831.88,851.45
64.068,831.88,851.45
64.093,831.88,851.45
64.117,831.87,851.42
64.142,831.87,851.42
64.166,831.87,851.42
64.190,831.87,851.42
64.212,831.87,851.42
64.231,831.87,851.42
64.252,831.85,851.39
64.274,831.84,851.37
64.298,831.82,851.34
64.324,831.65,851.03
64.350,831.45,850.64
64.374,833.71,852.47
64.399,846.84,866.16
64.425,846.68,865.82
64.450,851.73,868.97
64.475,864.88,882.70
64.500,864.70,882.33
64.525,868.18,884.95
64.550,882.15,899.34
64.573,884.43,901.70
64.599,884.43,901.70
64.624,893.93,910.59
64.649,906.70,923.64
64.676,906.60,923.44
64.698,909.68,927.81
64.721,908.19,925.02
64.745,908.20,925.02
64.768,908.20,925.02
64.789,908.20,925.02
64.809,908.20,925.02
64.830,908.20,925.02
64.850,908.20,925.02
64.871,908.20,925.02
64.890,908.20,925.02
64.911,908.20,925.02
64.933,908.20,925.02
64.956,908.20,925.02
64.979,908.20,925.02
65.001,908.20,925.02
65.024,908.20,925.02
65.047,908.20,925.02
65.070,908.20,925.02
65.092,908.20,925.02
65.114,908.20,925.02
65.136,908.20,925.02
65.158,908.20,925.02
65.179,908.20,925.02
65.201,908.20,925.02
65.222,908.20,925.02
65.242,908.20,925.02
65.263,908.20,925.02
65.283,908.20,925.02
65.306,908.20,925.02
65.329,908.20,925.02
65.350,908.20,925.02
65.372,908.20,925.02
65.393,908.20,925.02
65.412,908.20,925.02
65.432,908.20,925.02
65.458,908.20,925.02
65.482,917.66,934.98
65.506,959.77,978.45
65.527,991.90,1011.74
65.547,991.90,1011.74
65.567,991.90,1011.74
65.589,991.90,1011.74
65.610,991.90,1011.74
65.631,991.90,1011.74
65.652,991.90,1011.74
65.676,991.90,1011.74
65.701,991.90,1011.74
65.725,992.00,1011.74
65.749,992.00,1011.74
65.782,992.01,1011.75
65.804,992.21,1012.00
65.827,992.21,1012.00
65.848,992.21,1012.00
65.868,992.21,1012.00
65.892,992.34,1012.13
65.916,992.51,1012.26
65.938,993.31,1013.16
65.959,993.31,1013.16
65.985,993.35,1013.16
66.009,993.36,1013.16
66.033,993.40,1013.16
66.055,993.40,1013.16
66.077,993.40,1013.16
66.099,993.40,1013.16
66.122,993.40,1013.16
66.147,993.40,1013.16
66.169,993.41,1013.16
66.192,993.39,1013.13
66.214,993.39,1013.13
66.236,993.39,1013.13
66.257,993.39,1013.13
66.279,993.39,1013.13
66.299,993.39,1013.13
66.323,993.36,1013.08
66.347,993.35,1013.05
66.371,993.26,1012.89
66.395,993.10,1012.59
66.420,999.13,1018.03
66.446,1007.26,1026.41
66.471,1011.57,1030.86
66.496,1015.90,1035.55
66.521,1027.61,1047.70
66.544,1035.23,1055.29
66.570,1035.23,1055.29
66.594,1043.72,1063.89
66.619,1054.97,1075.58
66.645,1054.76,1075.16
66.670,1064.11,1084.80
66.694,1074.98,1096.09
66.718,1074.84,1095.80
66.739,1077.30,1098.50
66.763,1076.45,1097.38
66.786,1076.45,1097.38
66.806,1076.45,1097.38
66.825,1076.45,1097.38
66.846,1076.45,1097.38
66.866,1076.45,1097.38
66.887,1076.45,1097.38
66.910,1076.45,1097.38
66.931,1076.45,1097.38
66.950,1076.45,1097.38
66.969,1076.45,1097.38
66.991,1076.45,1097.38
67.013,1076.45,1097.38
67.035,1076.45,1097.38
67.055,1076.45,1097.38
67.075,1076.45,1097.38
67.096,1076.45,1097.38
67.114,1076.45,1097.38
67.134,1076.45,1097.38
67.153,1076.45,1097.38
67.172,1076.45,1097.38
67.197,1076.45,1097.38
67.220,1076.45,1097.38
67.243,1076.45,1097.38
67.265,1076.45,1097.38
67.285,1076.45,1097.38
67.307,1076.45,1097.38
67.327,1076.45,1097.38
67.347,1076.45,1097.38
67.369,1076.45,1097.38
67.390,1076.45,1097.38
67.410,1076.45,1097.38
67.432,1076.45,1097.38
67.452,1076.45,1097.38
67.477,1076.45,1097.38
67.501,1097.42,1119.13
67.524,1137.10,1160.02
67.547,1162.69,1186.78
67.569,1162.69,1186.78
67.589,1162.69,1186.78
67.610,1162.69,1186.78
67.634,1162.69,1186.78
67.655,1162.69,1186.78
67.676,1162.69,1186.78
67.696,1162.69,1186.78
67.720,1162.69,1186.78
67.744,1162.69,1186.78
67.769,1162.69,1186.78
67.793,1163.96,1188.09
67.815,1163.96,1188.09
67.836,1163.96,1188.09
67.856,1163.96,1188.09
67.878,1163.96,1188.09
67.899,1163.96,1188.09
67.921,1163.96,1188.09
67.944,1163.96,1188.09
67.964,1163.96,1188.09
67.988,1163.96,1188.09
68.009,1163.96,1188.09
68.031,1163.96,1188.09
68.054,1163.97,1188.09
68.076,1163.97,1188.09
68.098,1163.97,1188.09
68.121,1163.97,1188.09
68.142,1163.97,1188.09
68.167,1163.95,1188.06
68.191,1163.95,1188.06
68.213,1163.95,1188.06
68.237,1163.95,1188.06
68.260,1163.95,1188.06
68.285,1163.95,1188.06
68.307,1163.94,1188.04
68.331,1163.92,1188.01
68.354,1163.91,1187.98
68.375,1163.88,1187.92
68.400,1163.84,1187.87
68.424,1163.58,1187.37
68.449,1164.04,1188.11
68.472,1171.76,1194.34
68.497,1180.27,1203.05
68.522,1181.04,1204.20
68.548,1192.30,1215.12
68.573,1201.47,1224.82
68.598,1201.19,1224.29
68.623,1209.95,1233.18
68.648,1222.46,1246.16
68.673,1222.42,1246.02
68.696,1231.43,1254.61
68.722,1244.05,1267.77
68.747,1243.91,1267.45
68.770,1245.59,1269.03
68.793,1245.59,1269.03
68.815,1245.61,1269.03
68.838,1205.28,1228.09
68.862,1207.71,1230.61
68.884,1206.97,1229.77
68.907,1205.31,1228.09
68.932,1206.66,1229.77
68.957,1205.31,1228.09
68.978,1206.62,1229.77
69.003,1205.31,1228.09
69.027,1207.27,1230.89
69.051,1205.31,1228.09
69.074,1205.31,1228.09
69.100,1178.35,1200.59
69.124,1180.74,1203.11
69.149,1178.36,1200.59
69.172,1178.36,1200.59
69.194,1178.36,1200.59
69.218,1178.36,1200.59
69.239,1178.38,1200.59
69.263,1178.38,1200.59
69.286,1184.23,1206.62
69.310,1184.28,1206.62
69.334,1185.08,1207.95
69.355,1104.02,1125.45
69.378,1044.94,1065.32
69.402,970.47,989.49
69.423,910.01,928.02
69.448,835.20,853.04
69.472,732.05,746.66
69.495,627.35,639.84
69.519,589.94,601.68
69.542,589.95,601.68
69.564,590.03,601.69
69.587,590.20,601.84
69.612,590.21,601.86
69.642,590.66,602.47
69.666,590.61,601.94
69.689,590.72,602.14
69.714,590.60,601.91
69.737,584.83,595.75
69.762,584.83,595.75
69.786,584.83,595.75
69.810,584.80,595.75
69.849,585.14,596.39
69.890,585.71,596.79
69.915,585.24,595.91
69.939,585.24,595.91
69.965,585.24,595.91
69.990,585.24,595.91
70.013,585.24,595.91
70.038,585.36,596.15
70.063,585.24,595.91
70.088,585.23,595.91
70.113,585.30,596.06
70.138,585.60,596.61
70.163,585.23,595.91
70.188,585.48,596.38
70.213,583.97,594.63
70.236,583.97,594.63
70.261,583.97,594.63
70.285,584.25,595.16
70.309,348.45,354.02
70.331,139.09,139.27
70.356,93.62,95.14
70.380,93.82,95.41
70.404,100.24,101.76
70.427,68.70,65.94
70.449,45.21,45.06
70.473,86.58,87.64
70.496,125.46,142.34
70.520,165.91,189.56
70.546,207.04,238.53
70.582,264.59,304.39
70.623,347.51,385.72
70.648,348.41,386.79
70.672,348.29,388.29
70.697,348.29,388.29
70.723,348.29,388.29
70.746,348.29,388.29
70.771,348.37,388.46
70.796,348.30,388.34
70.821,349.29,388.29
70.846,349.73,389.14
70.871,349.41,388.53
70.894,353.60,392.98
70.920,361.07,401.00
70.943,360.98,400.79
70.967,360.98,400.79
70.992,360.98,400.79
71.018,361.30,401.26
71.042,361.17,405.79
71.067,361.07,405.59
71.092,361.07,405.59
71.116,361.07,405.59
71.142,361.32,405.59
71.169,362.08,405.59
71.193,362.07,405.59
71.231,379.33,424.45
71.271,443.93,487.09
71.297,443.69,487.35
71.321,443.67,487.32
71.347,443.67,487.32
71.372,443.67,487.32
71.396,443.67,487.32
71.422,443.67,487.32
71.447,443.69,487.35
71.470,443.67,487.32
71.496,443.92,487.32
71.519,443.92,487.32
71.543,444.36,488.16
71.568,448.75,492.76
71.592,460.22,502.88
71.615,460.17,502.77
71.639,460.20,502.78
71.664,460.20,502.78
71.692,461.07,503.39
71.717,460.82,502.79
71.741,460.84,502.86
71.765,460.82,502.79
71.789,459.80,501.77
71.813,459.80,501.77
71.839,460.05,501.77
71.866,460.05,501.77
71.892,460.55,501.77
71.934,461.47,502.67
71.969,461.58,502.64
71.993,461.11,502.04
72.019,461.11,502.04
72.043,461.55,502.88
72.068,461.23,502.28
72.094,461.11,502.04
72.118,461.11,502.04
72.141,461.11,502.04
72.166,461.11,502.04
72.191,461.11,502.04
72.215,461.11,502.04
72.239,465.34,506.96
72.262,465.17,506.62
72.286,465.17,507.24
72.310,313.41,346.31
72.334,101.57,100.53
72.355,43.46,40.24
72.377,43.79,41.22
72.401,64.15,61.73
72.431,132.91,140.55
72.455,177.87,210.75
72.478,177.66,210.35
72.502,177.66,210.35
72.526,177.66,210.35
72.549,181.95,214.87
72.574,178.96,211.09
72.600,179.27,211.09
72.627,209.52,240.96
72.652,219.86,256.13
72.676,219.72,255.77
72.699,219.72,255.77
72.721,221.85,258.29
72.743,223.07,259.55
72.767,220.04,255.77
72.792,220.03,255.77
72.814,243.68,285.82
72.839,279.34,331.09
72.864,314.53,358.12
72.906,385.47,426.88
72.942,405.30,444.09
72.967,404.83,444.03
72.989,404.83,444.03
73.014,405.20,444.73
73.036,404.83,444.03
73.059,404.83,444.03
73.084,404.83,444.03
73.110,404.83,444.03
73.135,404.83,444.03
73.161,405.19,444.26
73.186,405.26,444.39
73.210,411.43,450.39
73.235,421.13,460.64
73.260,420.82,460.04
73.283,420.88,461.16
73.306,423.84,463.82
73.329,420.83,460.04
73.353,420.82,460.04
73.378,424.88,464.91
73.402,466.27,510.72
73.434,508.95,558.74
73.478,609.37,655.36
73.506,609.91,655.09
73.531,609.59,654.48
73.556,609.59,654.48
73.581,609.59,654.48
73.606,609.59,654.48
73.630,609.70,654.71
73.655,609.59,654.48
73.678,609.59,654.48
73.703,609.88,655.06
73.727,609.84,654.96
73.753,609.59,654.48
73.778,609.59,654.48
73.803,609.59,654.48
73.824,611.34,657.00
73.848,609.63,654.48
73.872,609.64,654.48
73.896,609.96,654.48
73.921,618.34,663.14
73.947,659.82,706.18
73.985,720.86,768.69
74.023,788.30,837.17
74.049,787.85,836.32
74.072,787.83,836.29
74.097,787.83,836.29
74.122,787.83,836.29
74.147,788.02,836.66
74.171,787.83,836.29
74.196,787.86,836.36
74.220,787.83,836.29
74.245,787.83,836.29
74.270,788.00,836.64
74.295,787.83,836.29
74.322,787.83,836.29
74.346,788.01,836.64
74.372,787.83,836.29
74.394,790.41,838.81
74.416,791.69,840.07
74.438,786.61,834.24
74.461,752.93,799.82
74.483,752.93,799.82
74.506,752.93,799.82
74.531,752.96,799.82
74.560,753.71,800.69
74.599,755.04,801.04
74.630,756.54,801.36
74.655,756.27,800.76
74.678,756.13,800.50
74.703,756.58,801.35
74.728,756.16,800.57
74.754,756.13,800.50
74.778,756.13,800.50
74.803,756.13,800.50
74.828,756.13,800.50
74.853,756.16,800.56
74.876,756.13,800.50
74.902,756.35,800.91
74.929,754.11,798.43
74.954,756.02,800.11
74.978,757.63,802.21
75.000,754.59,798.43
75.026,754.59,798.43
75.050,754.59,798.43
75.079,755.02,799.20
75.117,812.86,858.64
75.142,812.44,857.86
75.166,812.44,857.86
75.190,812.44,857.86
75.214,812.44,857.86
75.239,812.44,857.86
75.264,812.44,857.86
75.289,812.44,857.86
75.312,812.55,858.11
75.337,812.44,857.86
75.362,812.44,857.86
75.386,814.20,860.36
75.410,812.46,857.84
75.435,812.46,857.84
75.461,812.46,857.84
75.484,839.37,885.33
75.511,881.04,927.82
75.554,949.96,999.60
75.590,972.88,1022.14
75.615,972.42,1021.29
75.639,972.41,1021.27
75.665,972.86,1022.11
75.689,972.41,1021.27
75.715,972.41,1021.27
75.740,972.41,1021.27
75.763,972.41,1021.27
75.788,972.41,1021.27
75.813,972.41,1021.27
75.836,972.41,1021.27
75.862,978.25,1026.77
75.888,978.50,1027.03
75.913,980.87,1029.73
75.937,983.12,1032.40
75.961,980.07,1028.62
75.987,980.07,1028.62
76.013,981.10,1029.93
76.037,1022.16,1071.88
76.064,1062.73,1113.73
76.106,1155.70,1206.48
76.138,1156.09,1206.46
76.162,1155.62,1205.59
76.186,1155.62,1205.59
76.210,1155.83,1205.99
76.234,1155.65,1205.66
76.257,1155.62,1205.59
76.282,1155.62,1205.59
76.306,1155.63,1205.59
76.331,1155.62,1205.59
76.357,1155.62,1205.59
76.382,1155.62,1205.59
76.407,1155.76,1205.87
76.432,1155.62,1205.59
76.455,1156.75,1206.67
76.477,1158.67,1209.33
76.501,1155.63,1205.55
76.526,1155.63,1205.55
76.552,1177.96,1228.62
76.577,1216.84,1268.73
76.615,1272.65,1326.30
76.651,1321.83,1375.27
76.676,1321.59,1374.39
76.700,1321.59,1374.39
76.725,1321.59,1374.39
76.750,1321.59,1374.39
76.775,1321.59,1374.39
76.799,1321.67,1374.56
76.825,1321.59,1374.39
76.850,1321.59,1374.39
76.873,1321.98,1375.14
76.898,1321.59,1374.39
76.924,1321.59,1374.39
76.948,1321.59,1374.39
76.971,1321.59,1374.39
76.994,1326.46,1381.02
77.015,1321.95,1374.73
77.038,1321.95,1374.73
77.058,1297.04,1349.26
77.082,1284.33,1336.50
77.105,1286.11,1338.60
77.127,1286.11,1339.01
77.149,1286.12,1338.60
77.172,1283.07,1334.82
77.194,1285.98,1338.60
77.216,1283.07,1334.82
77.240,1283.07,1334.82
77.260,1286.12,1338.60
77.286,1283.07,1334.82
77.309,1285.61,1341.12
77.332,1283.09,1334.82
77.355,1283.09,1334.82
77.381,1276.18,1327.75
77.404,1279.17,1331.53
77.428,1276.18,1327.75
77.448,1278.66,1330.27
77.471,1276.18,1327.75
77.493,1276.18,1327.75
77.516,1279.20,1331.53
77.540,1276.18,1327.75
77.564,1277.80,1329.43
77.588,1279.18,1331.53
77.613,1276.16,1327.75
77.636,1280.18,1334.04
77.660,1276.16,1327.75
77.684,1276.16,1327.75
77.708,1208.76,1258.62
77.732,1169.20,1219.07
77.753,1107.11,1155.84
77.777,1042.10,1088.68
77.800,954.64,998.87
77.822,879.46,921.23
77.845,751.97,790.92
77.869,658.76,695.95
77.890,657.68,694.28
77.910,657.68,694.28
77.929,657.68,694.28
77.949,657.68,694.28
77.969,657.68,694.28
77.989,659.32,695.92
78.010,658.04,694.68
78.033,658.04,694.68
78.053,658.04,694.68
78.075,658.04,694.68
78.097,658.04,694.68
78.120,658.04,694.68
78.144,658.04,694.68
78.167,657.95,694.73
78.191,657.94,694.68
78.215,658.03,694.71
78.238,658.32,694.79
78.260,659.52,696.39
78.281,661.91,698.49
78.303,658.30,694.71
78.325,658.30,694.71
78.347,658.32,694.77
78.370,658.32,694.77
78.394,658.60,694.88
78.418,658.56,694.79
78.441,658.53,694.71
78.464,661.14,698.49
78.486,661.83,698.49
78.508,658.53,694.71
78.530,658.53,694.71
78.554,664.07,703.65
78.576,664.32,704.08
78.596,664.32,704.08
78.618,664.30,704.05
78.643,670.76,707.50
78.668,670.88,707.50
78.692,671.05,707.82
78.715,672.94,707.50
78.740,673.12,707.50
78.764,673.13,707.50
78.791,673.13,707.50
78.813,673.66,707.92
78.835,673.66,707.50
78.861,673.84,707.74
78.885,673.71,707.50
78.907,676.74,710.02
78.930,678.55,711.29
78.951,674.90,707.50
78.973,674.90,707.50
78.995,675.27,707.68
79.017,675.27,707.68
79.037,675.27,707.68
79.063,675.22,707.59
79.087,676.25,707.50
79.111,676.26,707.50
79.136,677.41,707.50
79.162,677.41,707.50
79.186,677.41,707.50
79.210,677.66,707.50
79.235,678.09,708.33
79.260,677.66,707.50
79.285,677.66,707.50
79.311,677.66,707.50
79.335,678.20,707.50
79.357,681.83,711.29
79.380,681.82,711.29
79.403,678.19,707.50
79.426,678.17,707.50
79.448,678.26,707.68
79.468,678.26,707.68
79.491,678.23,707.62
79.516,681.66,707.50
79.550,681.91,707.50
79.572,683.31,708.57
79.597,683.28,708.52
79.630,683.28,708.52
79.655,684.53,709.52
79.680,684.98,710.37
79.703,684.53,709.52
79.738,684.52,709.52
79.765,684.52,709.52
79.790,686.71,712.04
79.812,688.51,713.30
79.836,684.83,709.52
79.859,684.83,709.52
79.881,684.83,709.52
79.905,684.84,709.58
79.925,684.84,709.58
79.948,684.84,709.58
79.972,685.11,709.52
79.997,685.27,709.84
80.022,685.11,709.52
80.047,685.11,709.52
80.071,685.19,709.70
80.093,685.11,709.52
80.119,685.11,709.52
80.144,685.11,709.52
80.169,685.16,709.64
80.195,685.11,709.52
80.219,686.23,710.64
80.242,688.68,713.30
80.262,685.22,709.52
80.282,685.22,709.52
80.301,685.24,709.58
80.321,685.24,709.58
80.343,685.24,709.58
80.368,685.68,709.52
80.394,685.68,709.52
80.418,685.93,709.52
80.442,685.93,709.52
80.467,685.99,709.52
80.492,685.99,709.52
80.517,685.99,709.52
80.540,685.99,709.52
80.565,698.02,721.87
80.587,702.21,726.39
80.611,702.11,726.56
80.634,702.11,726.56
80.656,708.48,733.27
80.678,708.48,733.27
80.699,708.48,733.27
80.723,717.37,742.38
80.748,724.15,749.51
80.772,738.30,763.46
80.797,746.30,771.78
80.821,755.60,780.53
80.847,768.08,793.36
80.872,769.86,795.19
80.898,783.60,809.32
80.923,794.86,821.24
80.948,796.42,822.15
80.973,810.18,836.28
80.998,814.51,840.73
81.023,843.12,870.30
81.047,868.23,897.12
81.070,869.22,897.12
81.089,868.82,897.01
81.111,870.10,898.32
81.134,875.53,903.98
81.154,875.53,903.98
81.177,881.11,909.71
81.202,881.05,909.57
81.226,906.86,934.18
81.250,918.48,946.53
81.275,921.72,949.10
81.301,935.70,963.49
81.326,940.29,968.23
81.351,948.80,976.84
81.376,960.76,989.18
81.401,963.29,991.77
81.425,976.47,1005.38
81.449,983.34,1012.45
81.473,983.87,1013.24
81.497,1026.39,1057.11
81.519,1029.22,1059.77
81.541,1026.36,1056.78
81.561,1030.18,1060.71
81.583,1032.95,1063.59
81.603,1037.43,1068.21
81.624,1037.43,1068.21
81.647,1042.99,1073.92
81.672,1063.14,1091.35
81.695,1076.61,1105.24
81.720,1082.96,1111.79
81.744,1086.33,1113.09
81.770,1099.45,1126.79
81.794,1101.32,1128.55
81.817,1115.55,1143.21
81.842,1122.92,1150.81
81.866,1130.29,1158.41
81.892,1144.00,1172.57
81.917,1145.27,1173.88
81.940,1186.71,1216.85
81.964,1192.47,1223.00
81.987,1192.96,1223.00
82.009,1190.29,1220.52
82.030,1190.29,1220.52
82.052,1191.95,1222.20
82.072,1193.91,1224.30
82.093,1190.30,1220.52
82.113,1192.91,1224.30
82.135,1193.59,1224.30
82.161,1190.30,1220.52
82.182,1193.70,1224.30
82.203,1193.95,1224.30
82.226,1190.30,1220.52
82.248,1194.52,1226.82
82.271,1193.95,1224.30
82.297,1190.31,1220.52
82.318,1192.78,1223.04
82.339,1193.93,1224.30
82.360,1190.30,1220.52
82.383,1190.30,1220.52
82.404,1190.32,1220.52
82.425,1193.75,1224.30
82.447,1193.75,1224.30
82.467,1191.18,1221.64
82.488,1193.72,1224.30
82.510,1190.32,1220.52
82.530,1191.22,1221.64
82.549,1193.99,1224.30
82.574,1190.32,1220.52
82.596,1190.35,1220.52
82.618,1194.02,1224.30
82.640,1190.34,1220.52
82.660,1217.51,1248.57
82.684,1249.17,1281.17
82.705,1251.40,1283.27
82.726,1248.49,1280.54
82.747,1248.49,1280.54
82.768,1169.38,1199.39
82.790,1122.23,1150.99
82.810,1086.18,1113.89
82.833,1015.19,1041.14
82.855,973.04,997.88
82.877,873.23,895.81
82.898,756.26,776.05
82.922,744.24,763.55
82.945,744.34,763.55
82.968,744.34,763.55
82.991,744.34,763.55
83.015,744.34,763.55
83.036,744.34,763.55
83.058,744.36,763.55
83.079,744.37,763.55
83.099,744.26,763.55
83.123,744.22,763.55
83.145,744.12,763.55
83.170,744.13,763.55
83.193,744.27,763.55
83.216,744.27,763.55
83.239,744.33,763.55
83.263,744.47,764.05
83.284,744.34,764.05
83.307,744.39,764.05
83.329,744.38,764.05
83.352,744.38,764.05
83.375,744.38,764.05
83.396,744.38,764.05
83.421,744.38,764.05
83.445,744.38,764.05
83.467,744.38,764.05
83.490,744.38,764.05
83.514,744.38,764.05
83.538,744.38,764.05
83.563,744.38,764.05
83.586,743.37,763.02
83.610,742.67,761.99
83.630,742.68,761.99
83.651,742.68,761.99
83.676,742.68,761.99
83.699,742.68,761.99
83.722,742.68,761.99
83.744,742.68,761.99
83.764,742.68,761.99
83.789,742.68,761.99
83.811,742.68,761.99
83.833,742.68,761.99
83.857,742.79,761.99
83.881,742.79,761.99
83.903,742.74,762.05
83.925,742.74,762.05
83.950,742.73,761.99
83.973,741.85,761.05
83.997,741.95,761.22
84.022,741.92,761.01
84.045,745.55,764.79
84.069,745.61,764.79
84.090,741.99,761.01
84.112,742.03,761.06
84.133,742.03,761.06
84.157,742.22,761.39
84.182,742.21,761.18
84.206,742.39,761.53
84.229,744.36,763.70
84.252,745.33,764.96
84.275,742.24,761.18
84.297,742.24,761.18
84.322,742.37,761.36
84.345,742.37,761.36
84.369,742.37,761.36
84.395,742.29,761.18
84.419,743.18,761.18
84.444,743.61,762.00
84.468,743.22,761.18
84.494,743.22,761.18
84.519,743.23,761.21
84.545,743.23,761.18
84.570,743.59,761.87
84.595,743.23,761.18
84.620,743.24,761.18
84.645,743.23,761.18
84.670,743.22,761.18
84.691,746.80,764.96
84.713,743.33,761.18
84.733,743.32,761.18
84.755,743.29,761.18
84.774,743.38,761.36
84.797,743.38,761.36
84.819,743.31,761.24
84.841,743.39,761.24
84.863,743.37,761.18
84.889,743.37,761.18
84.912,743.55,761.18
84.937,743.55,761.18
84.962,743.55,761.18
84.986,743.67,761.18
85.010,744.11,762.02
85.034,743.67,761.18
85.060,743.67,761.18
85.086,743.67,761.18
85.109,743.70,761.18
85.131,747.37,764.96
85.153,743.68,761.18
85.174,743.68,761.18
85.196,743.68,761.18
85.217,743.77,761.36
85.238,743.77,761.36
85.261,743.74,761.30
85.283,743.77,761.18
85.308,743.77,761.18
85.333,743.77,761.18
85.357,743.83,761.18
85.381,743.98,761.47
85.405,743.94,761.36
85.429,743.85,761.18
85.454,744.22,761.88
85.479,743.85,761.18
85.504,743.85,761.18
85.529,743.85,761.18
85.552,743.85,761.18
85.572,745.60,762.86
85.592,746.74,764.96
85.612,747.61,764.96
85.632,743.94,761.18
85.653,742.42,759.63
85.674,742.42,759.63
85.694,742.42,759.63
85.712,742.41,759.69
85.730,742.41,759.69
85.753,742.41,759.69
85.777,742.49,759.63
85.802,742.94,760.48
85.827,742.64,759.63
85.852,742.64,759.63
85.876,742.82,760.00
85.900,742.64,759.63
85.926,742.64,759.63
85.951,742.64,759.63
85.977,742.64,759.63
86.004,742.64,759.63
86.028,743.72,760.75
86.050,746.09,763.41
86.072,742.66,759.63
86.093,742.66,759.63
86.112,742.68,759.69
86.130,742.68,759.69
86.150,742.68,759.69
86.175,742.65,759.63
86.198,742.76,759.86
86.221,742.77,759.63
86.245,742.89,759.87
86.268,742.79,759.63
86.292,742.78,759.63
86.315,742.78,759.63
86.341,742.78,759.63
86.364,742.78,759.63
86.387,746.28,763.41
86.409,742.78,759.63
86.429,742.78,759.63
86.452,742.74,759.63
86.472,742.83,759.81
86.494,742.83,759.81
86.518,742.79,759.72
