time_s,rss_mb,vms_mb
26.474,325.02,1060.92
26.502,330.80,1065.20
26.528,332.21,1065.59
26.553,332.88,1065.94
26.575,333.51,1066.13
26.599,336.20,1066.42
26.625,336.76,1066.47
26.651,337.69,1066.69
26.678,337.94,1066.66
26.704,338.50,1066.66
26.729,338.93,1066.66
26.752,339.43,1066.66
26.777,340.10,1066.66
26.803,340.49,1066.59
26.827,340.58,1066.38
26.852,340.58,1066.38
26.877,340.58,1066.38
26.898,340.58,1066.38
26.923,340.58,1066.31
26.947,340.50,1066.16
26.970,340.46,1066.06
26.993,340.30,1065.75
27.018,340.31,1065.75
27.042,349.22,1074.61
27.068,355.09,1080.63
27.092,359.68,1085.34
27.117,373.18,1099.21
27.141,375.23,1101.31
27.165,382.10,1108.38
27.189,394.39,1121.11
27.214,394.31,1120.95
27.237,407.78,1134.84
27.262,414.17,1141.39
27.286,335.60,1061.17
27.308,324.60,1050.47
27.331,324.60,1050.47
27.353,324.60,1050.47
27.375,324.60,1050.47
27.396,324.60,1050.47
27.418,324.59,1050.47
27.443,324.83,1050.47
27.468,325.45,1050.47
27.518,343.77,1069.50
27.544,343.79,1069.50
27.572,343.94,1069.50
27.597,343.98,1069.50
27.626,368.17,1094.07
27.652,368.30,1094.07
27.677,368.30,1094.07
27.700,368.35,1094.07
27.724,368.50,1094.07
27.753,368.54,1094.07
27.780,368.59,1094.07
27.805,368.65,1094.07
27.831,368.68,1094.07
27.856,368.69,1094.07
27.879,368.69,1094.07
27.902,368.69,1094.07
27.925,368.66,1094.01
27.951,368.56,1093.82
27.979,368.56,1093.82
28.004,368.56,1093.82
28.029,368.56,1093.82
28.053,368.52,1093.73
28.074,368.50,1093.70
28.096,368.45,1093.61
28.120,368.36,1093.42
28.145,368.67,1094.04
28.169,368.22,1093.13
28.194,368.22,1093.13
28.219,369.23,1094.18
28.243,382.93,1108.48
28.266,382.73,1108.05
28.290,393.27,1119.05
28.315,403.11,1129.00
28.340,406.67,1132.68
28.363,420.89,1147.36
28.388,416.65,1143.11
28.413,415.64,1142.08
28.435,340.89,1065.59
28.456,330.27,1054.83
28.479,330.28,1054.83
28.500,330.27,1054.83
28.521,330.27,1054.83
28.541,330.27,1054.83
28.561,330.29,1054.89
28.582,330.27,1054.83
28.606,330.27,1054.83
28.629,330.25,1054.83
28.651,330.25,1054.83
28.673,330.25,1054.83
28.697,330.21,1054.83
28.721,330.20,1054.83
28.745,330.20,1054.83
28.769,341.46,1066.79
28.794,341.47,1066.79
28.818,341.49,1066.79
28.843,341.49,1066.79
28.869,341.55,1066.79
28.899,343.45,1068.59
28.925,343.46,1068.59
28.953,343.46,1068.59
28.979,343.46,1068.59
29.007,343.46,1068.59
29.034,343.51,1068.59
29.060,343.52,1068.59
29.085,343.53,1068.59
29.109,343.58,1068.59
29.134,343.59,1068.59
29.157,343.59,1068.59
29.180,343.59,1068.59
29.205,343.56,1068.53
29.230,343.48,1068.38
29.257,343.47,1068.34
29.282,343.47,1068.34
29.305,343.47,1068.34
29.328,343.47,1068.34
29.351,343.44,1068.28
29.376,343.34,1068.09
29.399,343.23,1067.88
29.422,343.16,1067.72
29.445,343.14,1067.69
29.468,343.14,1067.69
29.490,343.14,1067.69
29.513,343.14,1067.69
29.535,343.14,1067.69
29.559,343.25,1067.90
29.582,351.04,1075.77
29.607,358.69,1083.62
29.632,363.55,1088.85
29.655,376.77,1102.21
29.679,379.32,1104.82
29.702,386.44,1112.16
29.727,399.76,1126.04
29.752,399.75,1125.89
29.775,413.16,1139.68
29.800,422.05,1148.86
29.825,421.04,1147.84
29.848,361.92,1087.26
29.869,347.81,1072.85
29.892,347.81,1072.85
29.913,347.80,1072.85
29.934,347.80,1072.85
29.954,347.80,1072.85
29.974,347.79,1072.85
29.999,347.75,1072.85
30.023,347.75,1072.85
30.050,348.29,1073.79
30.088,348.30,1073.80
30.118,348.30,1073.80
30.155,348.43,1073.80
30.186,372.49,1098.37
30.212,372.56,1098.37
30.235,372.61,1098.37
30.257,372.61,1098.37
30.284,372.69,1098.37
30.309,372.72,1098.37
30.334,372.79,1098.37
30.360,372.88,1098.37
30.388,372.88,1098.37
30.413,372.89,1098.37
30.436,372.89,1098.37
30.459,372.89,1098.37
30.484,372.84,1098.27
30.507,372.71,1098.02
30.532,372.70,1097.99
30.555,372.70,1097.99
30.579,372.68,1097.96
30.601,372.65,1097.90
30.625,372.46,1097.52
30.650,372.43,1097.43
30.674,372.43,1097.43
30.698,372.43,1097.43
30.722,374.57,1099.78
30.748,385.21,1110.74
30.773,385.29,1110.64
30.796,397.50,1123.21
30.822,404.24,1130.03
30.847,408.27,1134.23
30.871,421.98,1148.38
30.895,423.77,1150.25
30.919,423.77,1150.25
30.942,361.70,1086.96
30.963,356.97,1082.16
30.986,356.97,1082.16
31.008,356.96,1082.16
31.028,356.96,1082.16
31.050,356.96,1082.16
31.074,356.95,1082.16
31.098,356.95,1082.16
31.122,356.95,1082.16
31.164,357.58,1083.14
31.207,357.59,1083.14
31.233,357.59,1083.14
31.264,357.59,1083.11
31.289,357.65,1083.11
31.313,357.65,1083.11
31.336,357.72,1083.11
31.359,357.72,1083.11
31.386,357.75,1083.11
31.410,357.75,1083.11
31.436,357.80,1083.11
31.464,357.80,1083.11
31.491,357.80,1083.11
31.516,357.84,1083.11
31.542,357.84,1083.11
31.566,357.81,1083.04
31.590,357.73,1082.82
31.615,357.71,1082.79
31.641,357.71,1082.79
31.664,357.71,1082.79
31.685,357.71,1082.79
31.709,357.68,1082.73
31.731,357.65,1082.67
31.755,357.49,1082.36
31.780,357.68,1082.73
31.803,357.39,1082.16
31.827,359.43,1084.26
31.852,364.28,1089.23
31.875,377.29,1102.58
31.901,380.09,1105.46
31.924,385.18,1110.69
31.949,399.17,1125.09
31.973,400.00,1126.02
31.996,411.38,1137.67
32.021,419.85,1146.32
32.046,419.85,1146.32
32.071,378.98,1104.59
32.094,370.48,1095.90
32.117,370.48,1095.90
32.138,370.48,1095.90
32.160,370.48,1095.90
32.182,370.48,1095.90
32.205,370.48,1095.90
32.227,370.48,1095.90
32.247,370.48,1095.90
32.269,370.47,1095.90
32.294,370.47,1095.90
32.319,370.46,1095.90
32.345,371.02,1096.86
32.371,371.03,1096.88
32.395,371.04,1096.88
32.418,371.05,1096.88
32.440,371.07,1096.88
32.473,371.18,1096.84
32.498,371.20,1096.84
32.521,371.20,1096.84
32.543,371.20,1096.84
32.568,371.25,1096.84
32.596,371.33,1096.84
32.622,371.33,1096.84
32.645,371.33,1096.84
32.669,371.34,1096.84
32.695,371.34,1096.84
32.721,371.34,1096.84
32.745,371.34,1096.84
32.768,371.46,1096.75
32.793,371.29,1096.34
32.817,371.11,1096.00
32.839,371.10,1095.97
32.860,371.10,1095.97
32.881,371.10,1095.97
32.902,371.10,1095.97
32.923,371.08,1095.94
32.944,371.08,1095.94
32.968,371.07,1095.90
32.993,371.26,1096.21
33.018,371.11,1095.90
33.041,376.47,1101.40
33.066,382.84,1107.94
33.090,385.90,1111.08
33.114,397.87,1123.38
33.138,402.20,1127.84
33.162,408.30,1134.12
33.186,421.79,1148.07
33.210,421.81,1148.01
33.232,380.50,1105.86
33.252,379.49,1104.83
33.276,379.49,1104.83
33.297,379.49,1104.83
33.317,379.49,1104.83
33.337,379.49,1104.83
33.357,379.48,1104.83
33.377,379.48,1104.83
33.396,379.48,1104.83
33.416,379.48,1104.83
33.440,379.45,1104.83
33.464,379.44,1104.83
33.490,380.04,1105.80
33.516,380.04,1105.80
33.543,380.06,1105.80
33.567,380.06,1105.80
33.590,380.12,1105.80
33.624,380.19,1105.77
33.649,380.19,1105.77
33.673,380.19,1105.77
33.698,380.19,1105.77
33.725,380.30,1105.77
33.752,380.38,1105.77
33.777,380.38,1105.77
33.802,380.39,1105.77
33.828,380.42,1105.77
33.856,380.43,1105.77
33.882,380.43,1105.77
33.909,380.43,1105.77
33.947,380.18,1105.27
33.971,379.98,1104.87
33.992,379.98,1104.87
34.011,379.98,1104.87
34.031,379.98,1104.87
34.050,379.98,1104.87
34.070,379.98,1104.87
34.092,380.09,1105.11
34.116,379.96,1104.83
34.141,379.96,1104.83
34.166,379.95,1104.83
34.190,383.77,1108.76
34.214,385.30,1110.33
34.237,392.70,1117.92
34.261,404.82,1130.53
34.286,404.93,1130.48
34.309,417.13,1143.05
34.334,425.00,1151.18
34.358,385.83,1110.97
34.381,378.16,1103.17
34.405,378.16,1103.17
34.428,378.15,1103.17
34.449,378.15,1103.17
34.468,378.15,1103.17
34.491,378.14,1103.17
34.515,378.13,1103.17
34.539,378.11,1103.17
34.565,378.66,1104.14
34.587,378.66,1104.14
34.608,378.67,1104.14
34.630,378.68,1104.14
34.651,378.72,1104.14
34.682,378.71,1104.11
34.708,378.71,1104.11
34.733,378.71,1104.11
34.758,378.71,1104.11
34.785,378.75,1104.11
34.810,378.75,1104.11
34.835,378.77,1104.11
34.865,378.77,1104.11
34.893,378.77,1104.11
34.923,378.77,1104.11
34.949,378.77,1104.11
34.975,378.75,1104.08
35.001,378.51,1103.58
35.025,378.30,1103.17
35.049,378.30,1103.17
35.075,378.75,1104.08
35.107,378.30,1103.17
35.132,382.13,1107.10
35.157,382.89,1107.88
35.181,389.78,1114.95
35.204,402.83,1128.45
35.229,403.43,1129.42
35.253,414.72,1140.60
35.279,422.48,1148.47
35.302,422.48,1148.47
35.325,381.76,1106.81
35.348,373.39,1098.30
35.372,373.40,1098.30
35.394,373.39,1098.30
35.416,373.39,1098.30
35.437,373.39,1098.30
35.458,373.43,1098.42
35.481,373.39,1098.30
35.505,373.39,1098.30
35.527,373.39,1098.30
35.548,373.38,1098.30
35.569,373.38,1098.30
35.590,373.38,1098.30
35.613,373.37,1098.30
35.638,373.36,1098.30
35.664,373.84,1099.27
35.689,373.84,1099.27
35.716,373.85,1099.27
35.738,373.86,1099.27
35.763,373.86,1099.27
35.798,384.33,1109.97
35.824,384.45,1109.97
35.850,384.45,1109.97
35.875,384.45,1109.97
35.905,384.50,1109.97
35.930,384.50,1109.97
35.953,384.53,1109.97
35.975,384.53,1109.97
36.001,384.53,1109.97
36.029,384.53,1109.97
36.053,384.53,1109.97
36.075,384.53,1109.97
36.102,384.42,1109.75
36.128,384.07,1109.07
36.152,384.06,1109.03
36.176,384.32,1109.58
36.201,384.36,1109.63
36.225,384.06,1109.03
36.250,389.66,1114.79
36.273,392.46,1117.67
36.298,405.73,1131.54
36.322,408.76,1134.42
36.346,416.94,1142.80
36.371,428.35,1154.98
36.395,427.90,1154.07
36.419,394.14,1119.54
36.442,379.88,1104.98
36.465,379.88,1104.98
36.487,379.88,1104.98
36.508,379.88,1104.98
36.529,379.88,1104.98
36.550,379.87,1104.98
36.575,379.86,1104.98
36.599,379.86,1104.98
36.625,380.43,1105.96
36.651,380.43,1105.96
36.675,380.43,1105.96
36.700,380.46,1105.96
36.723,380.46,1105.96
36.756,380.46,1105.93
36.782,380.46,1105.93
36.804,380.46,1105.93
36.827,380.46,1105.93
36.857,380.50,1105.93
36.883,380.52,1105.93
36.906,380.56,1105.93
36.930,380.56,1105.93
36.957,380.56,1105.93
36.985,380.56,1105.93
37.011,380.56,1105.93
37.036,380.56,1105.93
37.062,380.41,1105.62
37.086,380.11,1105.02
37.109,380.10,1104.99
37.133,380.10,1104.99
37.157,380.52,1105.88
37.181,380.10,1104.99
37.205,380.10,1104.99
37.230,383.41,1108.39
37.254,388.50,1113.62
37.278,402.01,1127.50
37.302,403.04,1128.80
37.323,410.93,1136.66
37.347,423.76,1150.02
37.371,423.69,1149.75
37.395,423.69,1149.75
37.419,383.54,1108.61
37.443,383.55,1108.61
37.466,383.55,1108.61
37.487,383.54,1108.61
37.508,383.54,1108.61
37.528,383.54,1108.61
37.552,383.53,1108.61
37.577,383.53,1108.61
37.605,384.03,1109.57
37.631,384.04,1109.57
37.657,384.05,1109.59
37.682,384.05,1109.59
37.707,384.07,1109.59
37.740,384.14,1109.55
37.767,384.14,1109.55
37.791,384.14,1109.55
37.815,384.14,1109.55
37.845,384.16,1109.55
37.871,384.16,1109.55
37.892,384.16,1109.55
37.920,384.16,1109.55
37.948,384.16,1109.55
37.974,384.16,1109.55
38.001,384.16,1109.55
38.026,384.14,1109.52
38.051,383.96,1109.15
38.075,383.69,1108.61
38.098,383.69,1108.61
38.123,383.69,1108.61
38.147,383.69,1108.61
38.171,383.69,1108.61
38.195,384.97,1109.92
38.218,391.09,1116.20
38.245,403.95,1129.56
38.269,404.12,1129.88
38.292,415.80,1141.59
38.318,424.52,1150.50
38.342,424.53,1150.50
38.364,385.65,1110.72
38.384,384.64,1109.70
38.408,384.64,1109.70
38.430,384.64,1109.70
38.452,384.64,1109.70
38.473,384.64,1109.70
38.494,384.63,1109.70
38.515,384.63,1109.70
38.535,384.63,1109.70
38.553,384.63,1109.70
38.578,384.61,1109.70
38.602,384.61,1109.70
38.629,385.09,1110.67
38.652,385.09,1110.67
38.678,385.11,1110.67
38.701,385.11,1110.67
38.722,385.12,1110.67
38.747,385.11,1110.64
38.773,385.11,1110.64
38.795,385.11,1110.64
38.816,385.11,1110.64
38.838,385.11,1110.64
38.867,385.21,1110.64
38.893,385.21,1110.64
38.919,385.21,1110.64
38.943,385.21,1110.64
38.969,385.21,1110.64
39.004,385.21,1110.64
39.038,385.21,1110.64
39.072,385.13,1110.48
39.099,384.89,1110.01
39.124,384.88,1109.98
39.148,384.74,1109.70
39.172,384.73,1109.70
39.196,384.73,1109.70
39.220,384.73,1109.70
39.244,384.73,1109.70
39.267,391.30,1116.76
39.291,404.07,1129.71
39.315,404.36,1130.27
39.337,413.54,1139.53
39.361,425.16,1151.95
39.384,403.89,1129.75
39.406,385.08,1110.40
39.430,385.08,1110.40
39.453,385.08,1110.40
39.474,385.08,1110.40
39.496,385.08,1110.40
39.517,385.08,1110.40
39.538,385.08,1110.40
39.558,385.08,1110.40
39.578,385.08,1110.40
39.602,385.07,1110.40
39.626,385.07,1110.40
39.651,385.79,1111.37
39.676,385.79,1111.38
39.699,385.79,1111.38
39.721,385.81,1111.38
39.742,385.81,1111.38
39.763,385.81,1111.38
39.794,385.80,1111.34
39.820,385.82,1111.34
39.843,385.87,1111.34
39.868,385.87,1111.34
39.893,385.92,1111.34
39.920,385.92,1111.34
39.945,385.92,1111.34
39.971,385.92,1111.34
39.994,385.92,1111.34
40.021,385.92,1111.34
40.046,385.92,1111.34
40.068,385.92,1111.34
40.091,385.90,1111.31
40.115,385.70,1110.91
40.140,384.40,1109.36
40.163,384.40,1109.36
40.184,384.40,1109.36
40.204,384.40,1109.36
40.223,384.40,1109.36
40.247,384.38,1109.32
40.270,384.38,1109.32
40.295,384.38,1109.32
40.319,384.38,1109.32
40.346,386.35,1111.80
40.370,386.16,1111.16
40.394,398.90,1124.24
40.419,406.54,1132.09
40.443,410.62,1136.28
40.467,423.84,1149.90
40.491,427.41,1153.58
40.514,384.92,1110.06
40.537,383.32,1108.43
40.560,383.33,1108.43
40.581,383.31,1108.43
40.601,383.31,1108.43
40.621,383.31,1108.43
40.644,383.30,1108.43
40.669,383.30,1108.43
40.694,383.33,1108.52
40.721,383.82,1109.40
40.745,383.82,1109.40
40.773,383.83,1109.40
40.797,383.84,1109.40
40.821,383.84,1109.40
40.850,383.82,1109.37
40.874,383.83,1109.37
40.897,383.84,1109.37
40.919,383.84,1109.37
40.946,383.90,1109.37
40.972,383.93,1109.37
40.998,383.95,1109.37
41.023,383.96,1109.37
41.048,383.97,1109.37
41.075,383.97,1109.37
41.100,383.97,1109.37
41.123,383.97,1109.37
41.147,383.88,1109.18
41.172,383.84,1109.12
41.197,383.52,1108.46
41.221,383.52,1108.46
41.244,383.52,1108.46
41.265,383.52,1108.46
41.289,383.52,1108.46
41.314,383.95,1109.34
41.337,383.50,1108.43
41.362,383.50,1108.43
41.386,383.50,1108.43
41.409,386.81,1112.11
41.434,386.56,1111.57
41.458,397.00,1122.30
41.483,407.39,1133.41
41.508,406.99,1132.61
41.531,419.42,1145.33
41.557,426.29,1152.40
41.580,426.29,1152.40
41.603,389.91,1115.10
41.624,385.27,1110.38
41.648,385.27,1110.38
41.670,385.27,1110.38
41.690,385.27,1110.38
41.711,385.27,1110.38
41.731,385.29,1110.44
41.752,385.32,1110.50
41.774,385.27,1110.38
41.798,385.27,1110.38
41.820,385.27,1110.38
41.840,385.27,1110.38
41.860,385.27,1110.38
41.884,385.26,1110.38
41.906,385.25,1110.38
41.929,385.23,1110.38
41.954,385.75,1111.35
41.976,385.75,1111.35
41.997,385.76,1111.35
42.017,385.76,1111.35
42.043,385.77,1111.35
42.076,385.76,1111.32
42.102,385.78,1111.32
42.127,385.78,1111.32
42.152,385.78,1111.32
42.182,385.85,1111.32
42.212,385.85,1111.32
42.238,385.86,1111.32
42.260,385.87,1111.32
42.288,385.87,1111.32
42.315,385.88,1111.32
42.339,385.88,1111.32
42.363,385.84,1111.25
42.390,385.73,1111.04
42.415,385.44,1110.44
42.440,385.81,1111.19
42.464,385.41,1110.38
42.489,385.41,1110.38
42.512,385.41,1110.38
42.536,388.74,1113.84
42.560,389.36,1114.84
42.584,400.95,1126.34
42.609,409.10,1134.71
42.633,413.72,1139.69
42.657,427.43,1153.56
42.681,413.63,1139.58
42.705,226.71,950.89
42.728,275.30,1020.85
42.748,164.68,889.29
42.768,103.29,864.68
42.791,98.36,825.22
42.814,98.64,825.49
42.837,99.86,826.72
42.858,99.86,826.72
42.878,99.86,826.72
42.901,153.50,889.26
42.925,195.90,939.79
42.948,238.68,991.17
42.973,284.37,1036.39
42.999,324.76,1066.45
43.021,324.76,1066.45
43.043,324.86,1066.54
43.065,325.17,1066.80
43.086,325.68,1067.16
43.118,375.55,1119.17
43.145,375.64,1119.17
43.168,375.67,1119.19
43.190,376.06,1119.37
43.216,376.49,1119.44
43.245,379.46,1120.75
43.268,379.62,1120.81
43.291,380.42,1121.34
43.315,381.29,1121.47
43.342,382.25,1121.88
43.368,382.71,1121.98
43.393,383.70,1122.48
43.417,384.06,1122.39
43.442,383.88,1122.02
43.467,383.64,1121.54
43.490,383.70,1121.54
43.514,383.90,1121.95
43.539,383.71,1121.54
43.562,383.95,1121.54
43.586,384.30,1121.58
43.611,385.56,1122.85
43.635,400.85,1138.55
43.659,401.89,1139.92
43.683,414.10,1152.17
43.708,423.49,1161.87
43.734,423.49,1161.87
43.756,381.83,1119.53
43.778,377.45,1114.82
43.801,377.45,1114.82
43.821,377.44,1114.82
43.842,377.44,1114.82
43.861,377.44,1114.82
43.883,377.44,1114.82
43.908,379.92,1114.82
43.932,383.67,1114.82
43.959,385.29,1115.78
43.990,385.31,1115.79
44.017,385.31,1115.79
44.040,385.33,1115.79
44.064,385.37,1115.79
44.096,386.15,1116.26
44.122,386.15,1116.26
44.144,386.15,1116.26
44.167,386.15,1116.26
44.194,386.57,1116.26
44.220,386.76,1116.26
44.243,386.76,1116.26
44.266,386.80,1116.26
44.290,386.80,1116.26
44.316,387.05,1116.26
44.342,387.05,1116.26
44.366,387.54,1116.26
44.386,387.68,1116.23
44.412,387.63,1115.92
44.437,387.34,1115.32
44.460,387.34,1115.32
44.485,387.84,1116.22
44.510,387.39,1115.32
44.534,388.14,1115.32
44.559,388.16,1115.36
44.583,389.16,1116.37
44.607,401.91,1129.45
44.632,403.95,1131.55
44.655,414.65,1142.54
44.681,424.75,1153.09
44.704,424.58,1152.75
44.727,393.26,1120.61
44.746,385.25,1112.45
44.770,385.26,1112.45
44.793,261.10,985.82
44.816,97.31,818.77
44.836,97.31,818.77
44.856,135.49,863.19
44.877,178.85,915.40
44.898,220.18,970.27
44.919,261.23,1012.83
44.942,302.62,1055.59
44.977,366.58,1112.37
45.012,368.16,1112.46
45.041,367.77,1112.04
45.065,368.10,1112.04
45.089,368.20,1112.16
45.114,368.23,1112.20
45.137,369.73,1112.04
45.163,370.82,1112.04
45.187,373.62,1114.92
45.211,385.86,1127.76
45.235,390.43,1132.21
45.260,397.27,1139.27
45.285,409.84,1152.45
45.308,409.77,1152.12
45.330,370.74,1113.55
45.353,370.82,1113.61
45.373,370.86,1113.61
45.393,370.86,1113.61
45.416,371.86,1113.61
45.439,371.86,1113.61
45.462,371.87,1113.61
45.496,397.70,1138.07
45.531,397.86,1138.07
45.564,397.47,1137.36
45.588,397.59,1137.32
45.611,397.79,1137.75
45.636,398.03,1138.23
45.659,398.38,1137.33
45.684,398.62,1137.33
45.708,398.88,1137.33
45.731,398.88,1137.33
45.755,398.88,1137.33
45.778,405.50,1144.13
45.802,419.19,1158.27
45.826,421.23,1160.38
45.849,383.31,1121.58
45.871,383.32,1121.59
45.892,383.34,1121.59
45.912,383.34,1121.59
45.931,383.59,1121.59
45.953,383.59,1121.59
45.975,383.59,1121.59
46.009,409.99,1148.09
46.046,410.16,1148.07
46.079,408.67,1146.15
46.103,408.68,1146.15
46.126,408.83,1146.48
46.151,409.09,1147.02
46.174,408.92,1146.18
46.201,408.92,1146.20
46.225,409.42,1146.20
46.249,409.41,1146.20
46.273,409.41,1146.20
46.296,409.41,1146.20
46.319,420.05,1157.20
46.343,421.83,1159.03
46.367,419.23,1156.38
46.389,384.08,1120.39
46.412,384.09,1120.39
46.434,384.09,1120.39
46.455,384.09,1120.39
46.476,384.09,1120.39
46.498,384.09,1120.39
46.522,384.10,1120.39
46.543,384.10,1120.39
46.563,384.10,1120.39
46.588,384.59,1120.39
46.613,384.59,1120.39
46.639,385.14,1121.35
46.678,416.05,1150.65
46.715,415.88,1150.30
46.739,414.30,1148.66
46.762,414.07,1148.19
46.787,414.07,1148.19
46.810,414.07,1148.19
46.834,414.17,1148.46
46.858,414.06,1148.19
46.882,414.06,1148.19
46.906,414.51,1149.10
46.930,414.06,1148.19
46.953,424.20,1158.93
46.978,430.84,1165.48
47.003,430.86,1165.48
47.026,389.96,1123.66
47.049,389.98,1123.67
47.070,390.00,1123.67
47.091,390.00,1123.67
47.114,390.00,1123.67
47.138,390.00,1123.67
47.160,390.00,1123.67
47.201,408.06,1142.45
47.239,408.05,1142.41
47.265,407.59,1141.56
47.288,407.60,1141.56
47.311,407.60,1141.57
47.336,407.63,1141.63
47.359,407.85,1141.56
47.384,407.85,1141.56
47.409,407.85,1141.56
47.432,407.85,1141.56
47.457,407.85,1141.56
47.480,409.89,1143.66
47.503,421.81,1155.96
47.528,423.85,1158.05
47.552,422.84,1157.03
47.573,390.25,1123.65
47.597,390.25,1123.65
47.619,390.26,1123.65
47.640,390.26,1123.65
47.665,390.52,1123.65
47.689,390.52,1123.65
47.713,390.66,1123.95
47.752,401.05,1132.70
47.789,401.09,1132.70
47.814,400.62,1131.80
47.837,400.62,1131.80
47.862,401.06,1132.70
47.886,400.62,1131.80
47.911,400.62,1131.80
47.935,400.61,1131.80
47.959,400.61,1131.80
47.983,400.87,1132.07
48.007,402.65,1133.90
48.030,412.34,1143.84
48.056,422.12,1154.14
48.080,420.77,1152.71
48.103,396.88,1128.13
48.125,390.50,1121.60
48.147,390.57,1121.63
48.169,390.58,1121.63
48.191,390.58,1121.63
48.215,390.58,1121.63
48.238,390.58,1121.63
48.259,390.58,1121.63
48.282,390.58,1121.63
48.304,390.58,1121.63
48.327,390.58,1121.63
48.350,390.58,1121.63
48.373,390.58,1121.63
48.394,390.58,1121.63
48.418,390.58,1121.63
48.437,390.58,1121.63
48.461,390.58,1121.63
48.482,390.58,1121.63
48.506,390.59,1121.63
48.529,390.59,1121.63
48.552,390.59,1121.63
48.575,390.59,1121.63
48.599,391.16,1121.77
48.621,391.16,1121.77
48.645,391.16,1121.77
48.666,391.16,1121.77
48.690,391.16,1121.77
48.712,391.16,1121.77
48.737,391.16,1121.77
48.760,391.17,1121.77
48.783,391.17,1121.77
48.805,391.17,1121.77
48.829,389.72,1120.28
48.851,389.72,1120.28
48.875,389.72,1120.28
48.898,389.72,1120.28
48.920,389.72,1120.28
48.942,389.72,1120.28
48.966,389.72,1120.28
48.990,389.72,1120.28
49.014,389.72,1120.28
49.037,389.72,1120.28
49.061,389.72,1120.28
49.083,389.72,1120.28
49.107,388.77,1119.24
49.130,388.83,1119.24
49.157,391.58,1121.06
49.181,389.82,1119.07
49.205,388.70,1117.93
49.228,388.71,1117.93
49.250,388.71,1117.93
49.275,387.98,1117.17
49.297,387.88,1116.93
49.320,386.36,1115.39
49.343,386.39,1115.39
49.367,387.05,1116.30
49.390,386.61,1115.48
49.414,386.58,1115.39
49.438,386.58,1115.39
49.459,386.59,1115.42
49.479,386.58,1115.39
49.502,386.58,1115.39
49.524,386.58,1115.39
49.549,386.75,1115.54
49.572,386.78,1115.58
49.596,386.68,1115.39
49.618,386.68,1115.39
49.643,387.20,1116.36
49.666,386.70,1115.39
49.688,386.70,1115.39
49.711,386.71,1115.39
49.733,386.71,1115.39
49.759,386.83,1115.45
49.782,386.79,1115.39
49.805,385.73,1114.32
49.828,385.73,1114.32
49.849,385.73,1114.32
49.872,385.73,1114.32
49.894,385.73,1114.32
49.918,385.73,1114.32
49.940,385.73,1114.32
49.964,385.73,1114.32
49.986,385.73,1114.32
50.010,385.73,1114.32
50.032,385.73,1114.32
50.055,385.74,1114.32
50.078,385.74,1114.32
50.101,385.74,1114.32
50.125,385.74,1114.32
50.149,385.74,1114.32
50.172,385.74,1114.32
50.195,385.75,1114.32
50.219,385.75,1114.32
50.242,385.75,1114.32
50.265,385.75,1114.32
50.286,385.75,1114.32
50.310,385.75,1114.32
50.332,385.72,1114.32
50.355,385.70,1114.32
50.378,385.70,1114.32
50.399,385.66,1114.32
50.419,385.66,1114.32
50.442,385.66,1114.32
50.463,385.66,1114.32
50.484,385.66,1114.32
50.508,385.66,1114.32
50.530,385.65,1114.32
50.553,385.65,1114.32
50.575,385.65,1114.32
50.597,385.65,1114.32
50.619,385.65,1114.32
50.642,385.65,1114.32
50.664,385.65,1114.32
50.684,385.65,1114.32
50.707,385.66,1114.32
50.729,385.69,1114.32
50.753,385.69,1114.32
50.776,385.69,1114.32
50.799,385.69,1114.32
50.822,385.69,1114.32
50.844,385.69,1114.32
50.867,385.69,1114.32
50.890,385.69,1114.32
50.911,385.69,1114.32
50.935,385.70,1114.32
50.957,385.70,1114.32
50.979,385.70,1114.32
51.002,385.70,1114.32
51.024,385.70,1114.32
51.046,385.70,1114.32
51.069,385.70,1114.32
51.091,385.70,1114.32
51.112,385.70,1114.32
51.135,385.70,1114.32
51.156,385.69,1114.32
51.178,385.70,1114.32
51.201,385.70,1114.32
51.225,385.71,1114.32
51.246,385.71,1114.32
51.265,385.71,1114.32
51.285,385.71,1114.32
51.306,386.18,1115.29
51.333,386.24,1115.27
51.357,385.79,1114.36
51.380,385.85,1114.51
51.403,385.75,1114.32
51.426,384.19,1112.75
51.449,384.19,1112.75
51.469,384.19,1112.75
51.488,384.19,1112.75
51.508,384.19,1112.75
51.529,384.19,1112.78
51.555,384.66,1113.69
51.578,384.43,1113.22
51.601,384.29,1112.96
51.624,383.00,1111.66
51.648,381.91,1110.38
51.671,381.90,1110.38
51.696,382.39,1111.35
51.722,382.39,1111.32
51.746,381.94,1110.41
51.769,381.92,1110.38
51.791,381.91,1110.38
51.814,380.34,1108.79
51.838,380.34,1108.79
51.860,380.35,1108.84
51.882,380.33,1108.79
51.904,380.34,1108.79
51.926,380.33,1108.79
51.951,380.79,1109.72
51.975,380.77,1109.66
51.998,380.33,1108.79
52.021,380.39,1108.91
52.043,380.33,1108.79
52.067,380.33,1108.79
52.089,380.33,1108.79
52.115,380.84,1109.73
52.140,380.85,1109.73
52.164,380.50,1109.09
52.186,380.36,1108.79
52.209,294.12,1020.25
52.231,99.94,820.87
52.256,100.25,821.26
52.278,100.95,822.03
52.302,116.91,838.46
52.330,127.94,850.03
52.352,127.69,849.22
52.375,128.69,850.30
52.397,131.23,853.11
